gender,SeniorCitizen,Dependents,PhoneService,PaperlessBilling,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,monthlycharges_scaled,tenure_scaled,totalcharges_scaled,Partner_Yes,Partner_nan,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No
0,0,0,1,1,0,1,0,0,0,1,0.6766169154228856,0.2222222222222222,0.16140350877192983,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1,1,0,0,1,0,0,0.3666666666666667,0.041666666666666664,0.019333333333333334,0,1,0,0,0,0,1,0,0,0,0
1,0,0,1,0,1,0,0,0,0,0,0.31940298507462683,0.375,0.159,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0,1,1,0,1,1,1,0.617412935323383,0.5277777777777778,0.3568888888888889,1,0,1,0,1,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0.06567164179104479,0.986111111111111,0.20635672514619885,1,0,0,1,0,0,0,0,1,0,1
0,0,0,1,0,0,1,1,0,0,1,0.7129353233830846,0.38888888888888884,0.29440935672514623,1,0,0,0,1,0,0,0,0,1,0
0,0,1,1,0,0,0,0,0,0,0,0.014427860696517386,0.08333333333333333,0.01382456140350877,1,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0,0,0,0,0,0,0,0.015422885572139305,0.20833333333333331,0.034736842105263156,1,0,0,0,0,0,1,0,0,0,1
1,0,0,1,1,1,1,0,1,0,0,0.4343283582089552,0.5555555555555556,0.2895906432748538,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0.007960199004975133,0.3472222222222222,0.05570175438596491,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,1,0,0,0,0,0,0,0.03034825870646765,0.6527777777777778,0.11708771929824562,1,0,0,1,0,0,0,0,0,0,1
1,0,0,1,1,0,1,1,0,1,1,0.8368159203980098,0.4861111111111111,0.4189766081871345,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,1,0,0,0,0,0,0,0.07512437810945272,0.013888888888888888,0.003017543859649123,0,0,0,0,0,0,1,1,0,0,0
1,0,0,1,1,1,0,1,0,0,0,0.37363184079601985,0.06944444444444445,0.03263157894736842,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0.019900497512437804,0.736111111111111,0.12552631578947368,0,1,0,1,0,0,1,0,0,0,1
0,0,0,1,1,1,1,1,1,0,1,0.8442786069651741,0.9166666666666666,0.7958596491228069,0,0,0,0,0,0,0,0,1,1,0
0,0,0,1,1,1,1,1,0,0,0,0.7343283582089551,0.861111111111111,0.6674970760233918,0,0,1,0,0,1,0,0,1,1,0
0,0,0,1,1,0,0,0,1,1,1,0.5731343283582089,0.16666666666666666,0.1064561403508772,0,0,1,0,0,0,1,0,1,0,0
0,1,0,1,1,0,1,1,0,1,0,0.726865671641791,0.6388888888888888,0.49120467836257314,0,0,1,0,0,0,0,0,0,1,0
1,0,0,1,0,0,1,1,1,1,1,0.8975124378109453,0.9444444444444444,0.8625263157894738,0,0,1,0,0,1,0,0,1,1,0
1,0,1,1,1,1,0,0,0,1,1,0.5736318407960199,0.29166666666666663,0.18642105263157896,1,0,1,0,0,0,0,0,1,0,0
0,0,0,1,1,1,1,0,1,0,0,0.4592039800995025,0.4722222222222222,0.25609356725146204,0,0,1,0,0,0,1,0,1,0,0
